February	Length Of Day	Day	Sunrise	Noon	Sunset	Astro	Nauti	Civil
1	13:59:28	Wed	6:34 am	1:34 pm	8:33 pm	10:15 pm	9:37 pm	9:02 pm
2	13:57:26	Thu	6:35 am	1:34 pm	8:32 pm	10:13 pm	9:36 pm	9:01 pm
3	13:55:22	Fri	6:36 am	1:34 pm	8:31 pm	10:12 pm	9:35 pm	9:00 pm
4	13:53:17	Sat	6:37 am	1:34 pm	8:30 pm	10:11 pm	9:33 pm	8:59 pm
5	13:51:10	Sun	6:38 am	1:34 pm	8:29 pm	10:09 pm	9:32 pm	8:58 pm
6	13:49:02	Mon	6:39 am	1:34 pm	8:28 pm	10:08 pm	9:31 pm	8:57 pm
7	13:46:53	Tue	6:41 am	1:34 pm	8:27 pm	10:06 pm	9:30 pm	8:56 pm
8	13:44:42	Wed	6:42 am	1:34 pm	8:26 pm	10:05 pm	9:29 pm	8:55 pm
9	13:42:30	Thu	6:43 am	1:34 pm	8:25 pm	10:03 pm	9:27 pm	8:53 pm
10	13:40:17	Fri	6:44 am	1:34 pm	8:24 pm	10:02 pm	9:26 pm	8:52 pm
11	13:38:03	Sat	6:45 am	1:34 pm	8:23 pm	10:00 pm	9:25 pm	8:51 pm
12	13:35:48	Sun	6:46 am	1:34 pm	8:22 pm	9:59 pm	9:23 pm	8:50 pm
13	13:33:33	Mon	6:47 am	1:34 pm	8:21 pm	9:57 pm	9:22 pm	8:49 pm
14	13:31:16	Tue	6:48 am	1:34 pm	8:20 pm	9:56 pm	9:21 pm	8:47 pm
15	13:28:58	Wed	6:49 am	1:34 pm	8:18 pm	9:54 pm	9:19 pm	8:46 pm
16	13:26:40	Thu	6:51 am	1:34 pm	8:17 pm	9:53 pm	9:18 pm	8:45 pm
17	13:24:20	Fri	6:52 am	1:34 pm	8:16 pm	9:51 pm	9:16 pm	8:43 pm
18	13:22:00	Sat	6:53 am	1:34 pm	8:15 pm	9:49 pm	9:15 pm	8:42 pm
19	13:19:39	Sun	6:54 am	1:34 pm	8:13 pm	9:48 pm	9:13 pm	8:41 pm
20	13:17:18	Mon	6:55 am	1:34 pm	8:12 pm	9:46 pm	9:12 pm	8:39 pm
21	13:14:56	Tue	6:56 am	1:34 pm	8:11 pm	9:44 pm	9:11 pm	8:38 pm
22	13:12:33	Wed	6:57 am	1:34 pm	8:10 pm	9:43 pm	9:09 pm	8:37 pm
23	13:10:10	Thu	6:58 am	1:33 pm	8:08 pm	9:41 pm	9:08 pm	8:35 pm
24	13:07:46	Fri	6:59 am	1:33 pm	8:07 pm	9:40 pm	9:06 pm	8:34 pm
25	13:05:22	Sat	7:00 am	1:33 pm	8:06 pm	9:38 pm	9:05 pm	8:33 pm
26	13:02:58	Sun	7:01 am	1:33 pm	8:04 pm	9:36 pm	9:03 pm	8:31 pm
27	13:00:33	Mon	7:02 am	1:33 pm	8:03 pm	9:35 pm	9:02 pm	8:30 pm
February	Length	Day						
28	12:58:07	Tue	7:03 am	1:33 pm	8:01 pm	9:33 pm	9:00 pm	8:28 pm
